Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
5623.00,0.00,3,5620.4200,5620.0500,3.51251,13.22447,2.25002,3.85756,44.643661
5624.00,0.00,3,5621.4200,5621.0500,3.51313,13.22688,2.25002,3.85740,44.643661
5625.00,0.00,3,5622.4200,5622.0500,3.51376,13.22929,2.25010,3.85756,44.643661
5626.00,0.00,3,5623.4200,5623.0500,3.51438,13.23170,2.25010,3.85756,44.627769
5627.00,0.00,3,5624.4200,5624.0500,3.51501,13.23411,2.24987,3.85771,44.627769
5628.00,0.00,3,5625.4200,5625.0500,3.51563,13.23652,2.25002,3.85771,44.627769
5629.00,0.00,3,5626.4200,5626.0500,3.51626,13.23893,2.25002,3.85771,44.627769
5630.00,0.00,3,5627.4200,5627.0500,3.51688,13.24134,2.24994,3.85771,44.627769
5631.00,0.00,3,5628.4200,5628.0500,3.51751,13.24375,2.24987,3.85779,44.627769
5632.00,0.00,3,5629.4200,5629.0500,3.51813,13.24617,2.24994,3.85786,44.627769
5633.00,0.00,3,5630.4200,5630.0500,3.51876,13.24858,2.24994,3.85794,44.611874
5634.00,0.00,3,5631.4200,5631.0500,3.51938,13.25099,2.24994,3.85801,44.627769
5635.00,0.00,3,5632.4200,5632.0500,3.52001,13.25340,2.24994,3.85801,44.627769
5636.00,0.00,3,5633.4200,5633.0500,3.52063,13.25581,2.25002,3.85801,44.627769
5637.00,0.00,3,5634.4200,5634.0500,3.52126,13.25822,2.25002,3.85794,44.643661
5638.00,0.00,3,5635.4200,5635.0500,3.52188,13.26063,2.25002,3.85809,44.643661
5639.00,0.00,3,5636.4200,5636.0500,3.52251,13.26304,2.24994,3.85817,44.659554
5640.00,0.00,3,5637.4200,5637.0500,3.52313,13.26546,2.25002,3.85824,44.659554
5641.00,0.00,3,5638.4200,5638.0500,3.52376,13.26787,2.25010,3.85824,44.675446
5642.00,0.00,3,5639.4200,5639.0500,3.52438,13.27028,2.25002,3.85832,44.675446
5643.00,0.00,3,5640.4200,5640.0500,3.52501,13.27269,2.24994,3.85824,44.691338
5644.00,0.00,3,5641.4200,5641.0500,3.52563,13.27510,2.24994,3.85840,44.691338
5645.00,0.00,3,5642.4200,5642.0500,3.52626,13.27751,2.25010,3.85847,44.691338
5646.00,0.00,3,5643.4200,5643.0500,3.52688,13.27992,2.24994,3.85832,44.691338
5647.00,0.00,3,5644.4200,5644.0500,3.52751,13.28234,2.24994,3.85847,44.691338
5648.00,0.00,3,5645.4200,5645.0500,3.52813,13.28475,2.25002,3.85855,44.691338
5649.00,0.00,3,5646.4200,5646.0500,3.52876,13.28716,2.25002,3.85863,44.691338
5650.00,0.00,3,5647.4200,5647.0500,3.52938,13.28957,2.25002,3.85863,44.691338
5651.00,0.00,3,5648.4200,5648.0500,3.53001,13.29198,2.24994,3.85855,44.691338
5652.00,0.00,3,5649.4200,5649.0500,3.53063,13.29439,2.25002,3.85863,44.691338
5653.00,0.00,3,5650.4200,5650.0500,3.53126,13.29681,2.25002,3.85878,44.691338
5654.00,0.00,3,5651.4200,5651.0500,3.53188,13.29922,2.25010,3.85878,44.691338
5655.00,0.00,3,5652.4200,5652.0500,3.53251,13.30163,2.24994,3.85885,44.691338
5656.00,0.00,3,5653.4200,5653.0500,3.53313,13.30404,2.25010,3.85885,44.691338
5657.00,0.00,3,5654.4200,5654.0500,3.53376,13.30645,2.24994,3.85893,44.691338
5658.00,0.00,3,5655.4200,5655.0500,3.53438,13.30887,2.25010,3.85893,44.691338
5659.00,0.00,3,5656.4200,5656.0500,3.53501,13.31128,2.25002,3.85901,44.691338
5660.00,0.00,3,5657.4200,5657.0500,3.53563,13.31369,2.25002,3.85901,44.675446
5661.00,0.00,3,5658.4200,5658.0500,3.53626,13.31610,2.25002,3.85916,44.675446
5662.00,0.00,3,5659.4200,5659.0500,3.53688,13.31851,2.25002,3.85924,44.691338
5663.00,0.00,3,5660.4200,5660.0500,3.53751,13.32092,2.25002,3.85924,44.691338
5664.00,0.00,3,5661.4200,5661.0500,3.53813,13.32334,2.24987,3.85931,44.691338
5665.00,0.00,3,5662.4200,5662.0500,3.53876,13.32575,2.24994,3.85939,44.691338
5666.00,0.00,3,5663.4200,5663.0500,3.53938,13.32816,2.24994,3.85931,44.691338
5667.00,0.00,3,5664.4200,5664.0500,3.54001,13.33057,2.25002,3.85939,44.675446
5668.00,0.00,3,5665.4200,5665.0500,3.54063,13.33299,2.24994,3.85946,44.675446
5669.00,0.00,3,5666.4200,5666.0500,3.54126,13.33540,2.25002,3.85954,44.675446
5670.00,0.00,3,5667.4200,5667.0500,3.54188,13.33781,2.25002,3.85954,44.675446
5671.00,0.00,3,5668.4200,5668.0500,3.54251,13.34022,2.25002,3.85969,44.675446
5672.00,0.00,3,5669.4200,5669.0500,3.54313,13.34263,2.24994,3.85962,44.675446
5673.00,0.00,3,5670.4200,5670.0500,3.54376,13.34505,2.24994,3.85985,44.675446
5674.00,0.00,3,5671.4200,5671.0500,3.54438,13.34746,2.24994,3.85969,44.659554
5675.00,0.00,3,5672.4200,5672.0500,3.54501,13.34987,2.24994,3.85977,44.659554
5676.00,0.00,3,5673.4200,5673.0500,3.54563,13.35228,2.25002,3.86000,44.659554
5677.00,0.00,3,5674.4200,5674.0500,3.54626,13.35470,2.24994,3.85992,44.659554
5678.00,0.00,3,5675.4200,5675.0500,3.54688,13.35711,2.25002,3.85992,44.659554
5679.00,0.00,3,5676.4200,5676.0500,3.54751,13.35952,2.25002,3.85992,44.659554
5680.00,0.00,3,5677.4200,5677.0500,3.54813,13.36193,2.25002,3.86000,44.659554
5681.00,0.00,3,5678.4200,5678.0500,3.54876,13.36435,2.24987,3.86015,44.659554
5682.00,0.00,3,5679.4200,5679.0500,3.54938,13.36676,2.25002,3.86000,44.659554
5683.00,0.00,3,5680.4200,5680.0500,3.55001,13.36917,2.24994,3.86015,44.659554
5684.00,0.00,3,5681.4200,5681.0500,3.55063,13.37158,2.25002,3.86015,44.659554
5685.00,0.00,3,5682.4200,5682.0500,3.55126,13.37400,2.25010,3.86023,44.659554
5686.00,0.00,3,5683.4200,5683.0500,3.55188,13.37641,2.25002,3.86023,44.659554
5687.00,0.00,3,5684.4200,5684.0500,3.55251,13.37882,2.24994,3.86046,44.659554
5688.00,0.00,3,5685.4200,5685.0500,3.55313,13.38123,2.25002,3.86038,44.659554
5689.00,0.00,3,5686.4200,5686.0500,3.55376,13.38365,2.25010,3.86046,44.659554
5690.00,0.00,3,5687.4200,5687.0500,3.55438,13.38606,2.24994,3.86038,44.659554
5691.00,0.00,3,5688.4200,5688.0500,3.55501,13.38847,2.24994,3.86053,44.659554
5692.00,0.00,3,5689.4200,5689.0500,3.55563,13.39089,2.24994,3.86046,44.659554
5693.00,0.00,3,5690.4200,5690.0500,3.55626,13.39330,2.25002,3.86061,44.659554
5694.00,0.00,3,5691.4200,5691.0500,3.55688,13.39571,2.25002,3.86053,44.659554
5695.00,0.00,3,5692.4200,5692.0500,3.55751,13.39812,2.25002,3.86076,44.659554
5696.00,0.00,3,5693.4200,5693.0500,3.55813,13.40054,2.25002,3.86076,44.659554
5697.00,0.00,3,5694.4200,5694.0500,3.55876,13.40295,2.24994,3.86076,44.659554
5698.00,0.00,3,5695.4200,5695.0500,3.55938,13.40536,2.25010,3.86076,44.659554
5699.00,0.00,3,5696.4200,5696.0500,3.56001,13.40778,2.25010,3.86099,44.675446
5700.00,0.00,3,5697.4200,5697.0500,3.56063,13.41019,2.25010,3.86091,44.675446
5701.00,0.00,3,5698.4200,5698.0500,3.56126,13.41260,2.24994,3.86107,44.675446
5702.00,0.00,3,5699.4200,5699.0500,3.56188,13.41502,2.25002,3.86107,44.675446
5703.00,0.00,3,5700.4200,5700.0500,3.56251,13.41743,2.25002,3.86099,44.675446
5704.00,0.00,3,5701.4200,5701.0500,3.56313,13.41984,2.25002,3.86099,44.675446
5705.00,0.00,3,5702.4200,5702.0500,3.56376,13.42226,2.25002,3.86114,44.675446
5706.00,0.00,3,5703.4200,5703.0500,3.56438,13.42467,2.25002,3.86122,44.675446
5707.00,0.00,3,5704.4200,5704.0500,3.56501,13.42708,2.24994,3.86122,44.675446
5708.00,0.00,3,5705.4200,5705.0500,3.56563,13.42950,2.25002,3.86122,44.659554
5709.00,0.00,3,5706.4200,5706.0500,3.56626,13.43191,2.25002,3.86130,44.659554
5710.00,0.00,3,5707.4200,5707.0500,3.56688,13.43432,2.24994,3.86122,44.659554
5711.00,0.00,3,5708.4200,5708.0500,3.56751,13.43674,2.25002,3.86137,44.675446
5712.00,0.00,3,5709.4200,5709.0500,3.56813,13.43915,2.24987,3.86137,44.675446
5713.00,0.00,3,5710.4200,5710.0500,3.56876,13.44156,2.25002,3.86152,44.675446
5714.00,0.00,3,5711.4200,5711.0500,3.56938,13.44398,2.24994,3.86160,44.675446
5715.00,0.00,3,5712.4200,5712.0500,3.57001,13.44639,2.25002,3.86152,44.675446
5716.00,0.00,3,5713.4200,5713.0500,3.57063,13.44880,2.24994,3.86160,44.675446
5717.00,0.00,3,5714.4200,5714.0500,3.57126,13.45122,2.24987,3.86168,44.675446
5718.00,0.00,3,5715.4200,5715.0500,3.57188,13.45363,2.24994,3.86168,44.675446
5719.00,0.00,3,5716.4200,5716.0500,3.57251,13.45604,2.24994,3.86183,44.675446
5720.00,0.00,3,5717.4200,5717.0500,3.57313,13.45846,2.24994,3.86175,44.691338
5721.00,0.00,3,5718.4200,5718.0500,3.57376,13.46087,2.24987,3.86183,44.691338
5722.00,0.00,3,5719.4200,5719.0500,3.57438,13.46328,2.25002,3.86183,44.691338
5723.00,0.00,3,5720.4200,5720.0500,3.57501,13.46570,2.25002,3.86198,44.691338
5724.00,0.00,3,5721.4200,5721.0500,3.57563,13.46811,2.25002,3.86206,44.691338
5725.00,0.00,3,5722.4200,5722.0500,3.57626,13.47053,2.24994,3.86191,44.691338
5726.00,0.00,3,5723.4200,5723.0500,3.57688,13.47294,2.24994,3.86198,44.691338
5727.00,0.00,3,5724.4200,5724.0500,3.57751,13.47535,2.24994,3.86206,44.691338
5728.00,0.00,3,5725.4200,5725.0500,3.57813,13.47777,2.24994,3.86221,44.691338
5729.00,0.00,3,5726.4200,5726.0500,3.57876,13.48018,2.25002,3.86221,44.691338
5730.00,0.00,3,5727.4200,5727.0500,3.57938,13.48259,2.25002,3.86229,44.691338
5731.00,0.00,3,5728.4200,5728.0500,3.58001,13.48501,2.25002,3.86236,44.691338
5732.00,0.00,3,5729.4200,5729.0500,3.58063,13.48742,2.24994,3.86236,44.691338
5733.00,0.00,3,5730.4200,5730.0500,3.58126,13.48984,2.25002,3.86244,44.691338
5734.00,0.00,3,5731.4200,5731.0500,3.58188,13.49225,2.25002,3.86244,44.691338
5735.00,0.00,3,5732.4200,5732.0500,3.58251,13.49466,2.25002,3.86259,44.691338
5736.00,0.00,3,5733.4200,5733.0500,3.58313,13.49708,2.25002,3.86259,44.675446
5737.00,0.00,3,5734.4200,5734.0500,3.58376,13.49949,2.24994,3.86259,44.675446
5738.00,0.00,3,5735.4200,5735.0500,3.58438,13.50191,2.25002,3.86267,44.659554
5739.00,0.00,3,5736.4200,5736.0500,3.58501,13.50432,2.25002,3.86259,44.659554
5740.00,0.00,3,5737.4200,5737.0500,3.58563,13.50674,2.25002,3.86259,44.643661
5741.00,0.00,3,5738.4200,5738.0500,3.58626,13.50915,2.25002,3.86275,44.643661
5742.00,0.00,3,5739.4200,5739.0500,3.58688,13.51156,2.25002,3.86282,44.643661
5743.00,0.00,3,5740.4200,5740.0500,3.58751,13.51398,2.24994,3.86282,44.643661
5744.00,0.00,3,5741.4200,5741.0500,3.58813,13.51639,2.24994,3.86290,44.643661
5745.00,0.00,3,5742.4200,5742.0500,3.58876,13.51881,2.24994,3.86290,44.643661
5746.00,0.00,3,5743.4200,5743.0500,3.58938,13.52122,2.24994,3.86290,44.643661
5747.00,0.00,3,5744.4200,5744.0500,3.59001,13.52364,2.25002,3.86305,44.643661
5748.00,0.00,3,5745.4200,5745.0500,3.59063,13.52605,2.24994,3.86313,44.659554
5749.00,0.00,3,5746.4200,5746.0500,3.59126,13.52846,2.24994,3.86313,44.659554
5750.00,0.00,3,5747.4200,5747.0500,3.59188,13.53088,2.25010,3.86313,44.659554
5751.00,0.00,3,5748.4200,5748.0500,3.59251,13.53329,2.25002,3.86320,44.659554
5752.00,0.00,3,5749.4200,5749.0500,3.59313,13.53571,2.25002,3.86336,44.675446
5753.00,0.00,3,5750.4200,5750.0500,3.59376,13.53812,2.25002,3.86320,44.675446
5754.00,0.00,3,5751.4200,5751.0500,3.59438,13.54054,2.25002,3.86336,44.675446
5755.00,0.00,3,5752.4200,5752.0500,3.59501,13.54295,2.24994,3.86328,44.675446
5756.00,0.00,3,5753.4200,5753.0500,3.59563,13.54537,2.25002,3.86336,44.659554
5757.00,0.00,3,5754.4200,5754.0500,3.59626,13.54778,2.24994,3.86343,44.675446
5758.00,0.00,3,5755.4200,5755.0500,3.59688,13.55020,2.25002,3.86343,44.659554
5759.00,0.00,3,5756.4200,5756.0500,3.59751,13.55261,2.24994,3.86351,44.659554
5760.00,0.00,3,5757.4200,5757.0500,3.59813,13.55502,2.25002,3.86366,44.675446
5761.00,0.00,3,5758.4200,5758.0500,3.59876,13.55744,2.24994,3.86358,44.675446
5762.00,0.00,3,5759.4200,5759.0500,3.59938,13.55985,2.25002,3.86366,44.675446
5763.00,0.00,3,5760.4200,5760.0500,3.60001,13.56227,2.25002,3.86374,44.675446
5764.00,0.00,3,5761.4200,5761.0500,3.60063,13.56468,2.24994,3.86366,44.675446
5765.00,0.00,3,5762.4200,5762.0500,3.60126,13.56710,2.25010,3.86374,44.675446
5766.00,0.00,3,5763.4200,5763.0500,3.60188,13.56951,2.25002,3.86389,44.675446
5767.00,0.00,3,5764.4200,5764.0500,3.60251,13.57193,2.24994,3.86404,44.675446
5768.00,0.00,3,5765.4200,5765.0500,3.60313,13.57434,2.25010,3.86404,44.675446
5769.00,0.00,3,5766.4200,5766.0500,3.60376,13.57676,2.24994,3.86404,44.675446
5770.00,0.00,3,5767.4200,5767.0500,3.60438,13.57917,2.25002,3.86412,44.675446
5771.00,0.00,3,5768.4200,5768.0500,3.60501,13.58159,2.24994,3.86419,44.675446
5772.00,0.00,3,5769.4200,5769.0500,3.60563,13.58400,2.25002,3.86412,44.675446
5773.00,0.00,3,5770.4200,5770.0500,3.60626,13.58642,2.24994,3.86427,44.675446
5774.00,0.00,3,5771.4200,5771.0500,3.60688,13.58883,2.25002,3.86435,44.691338
5775.00,0.00,3,5772.4200,5772.0500,3.60751,13.59125,2.24994,3.86435,44.691338
5776.00,0.00,3,5773.4200,5773.0500,3.60813,13.59366,2.25002,3.86435,44.691338
5777.00,0.00,3,5774.4200,5774.0500,3.60876,13.59608,2.25002,3.86435,44.691338
5778.00,0.00,3,5775.4200,5775.0500,3.60938,13.59850,2.24987,3.86450,44.691338
5779.00,0.00,3,5776.4200,5776.0500,3.61001,13.60091,2.24994,3.86450,44.691338
5780.00,0.00,3,5777.4200,5777.0500,3.61063,13.60333,2.24994,3.86458,44.691338
5781.00,0.00,3,5778.4200,5778.0500,3.61126,13.60574,2.25002,3.86465,44.691338
5782.00,0.00,3,5779.4200,5779.0500,3.61188,13.60816,2.25002,3.86465,44.691338
5783.00,0.00,3,5780.4200,5780.0500,3.61251,13.61057,2.24994,3.86465,44.691338
5784.00,0.00,3,5781.4200,5781.0500,3.61313,13.61299,2.25010,3.86465,44.691338
5785.00,0.00,3,5782.4200,5782.0500,3.61376,13.61540,2.25002,3.86481,44.691338
5786.00,0.00,3,5783.4200,5783.0500,3.61438,13.61782,2.25002,3.86481,44.691338
5787.00,0.00,3,5784.4200,5784.0500,3.61501,13.62023,2.24994,3.86488,44.691338
5788.00,0.00,3,5785.4200,5785.0500,3.61563,13.62265,2.24987,3.86503,44.675446
5789.00,0.00,3,5786.4200,5786.0500,3.61626,13.62507,2.25002,3.86496,44.675446
5790.00,0.00,3,5787.4200,5787.0500,3.61688,13.62748,2.24994,3.86496,44.675446
5791.00,0.00,3,5788.4200,5788.0500,3.61751,13.62990,2.25002,3.86511,44.659554
5792.00,0.00,3,5789.4200,5789.0500,3.61813,13.63231,2.24994,3.86511,44.659554
5793.00,0.00,3,5790.4200,5790.0500,3.61876,13.63473,2.25002,3.86511,44.659554
5794.00,0.00,3,5791.4200,5791.0500,3.61938,13.63714,2.24994,3.86526,44.659554
5795.00,0.00,3,5792.4200,5792.0500,3.62001,13.63956,2.24994,3.86519,44.659554
5796.00,0.00,3,5793.4200,5793.0500,3.62063,13.64198,2.25002,3.86526,44.659554
5797.00,0.00,3,5794.4200,5794.0500,3.62126,13.64439,2.24994,3.86534,44.643661
5798.00,0.00,3,5795.4200,5795.0500,3.62188,13.64681,2.24994,3.86534,44.643661
5799.00,0.00,3,5796.4200,5796.0500,3.62251,13.64922,2.25002,3.86549,44.643661
5800.00,0.00,3,5797.4200,5797.0500,3.62313,13.65164,2.25010,3.86542,44.659554
5801.00,0.00,3,5798.4200,5798.0500,3.62376,13.65405,2.25010,3.86557,44.659554
5802.00,0.00,3,5799.4200,5799.0500,3.62438,13.65647,2.25002,3.86557,44.659554
5803.00,0.00,3,5800.4200,5800.0500,3.62501,13.65889,2.24994,3.86557,44.659554
5804.00,0.00,3,5801.4200,5801.0500,3.62563,13.66130,2.25002,3.86557,44.659554
5805.00,0.00,3,5802.4200,5802.0500,3.62626,13.66372,2.25002,3.86580,44.659554
5806.00,0.00,3,5803.4200,5803.0500,3.62688,13.66613,2.24994,3.86580,44.659554
5807.00,0.00,3,5804.4200,5804.0500,3.62751,13.66855,2.25002,3.86587,44.659554
5808.00,0.00,3,5805.4200,5805.0500,3.62813,13.67097,2.24994,3.86587,44.659554
5809.00,0.00,3,5806.4200,5806.0500,3.62876,13.67338,2.25002,3.86595,44.659554
5810.00,0.00,3,5807.4200,5807.0500,3.62938,13.67580,2.25002,3.86587,44.659554
5811.00,0.00,3,5808.4200,5808.0500,3.63001,13.67822,2.25002,3.86595,44.659554
5812.00,0.00,3,5809.4200,5809.0500,3.63063,13.68063,2.24994,3.86610,44.659554
5813.00,0.00,3,5810.4200,5810.0500,3.63126,13.68305,2.25002,3.86603,44.659554
5814.00,0.00,3,5811.4200,5811.0500,3.63188,13.68546,2.25010,3.86618,44.659554
5815.00,0.00,3,5812.4200,5812.0500,3.63251,13.68788,2.25002,3.86618,44.659554
5816.00,0.00,3,5813.4200,5813.0500,3.63313,13.69030,2.24994,3.86610,44.659554
5817.00,0.00,3,5814.4200,5814.0500,3.63376,13.69271,2.24994,3.86625,44.659554
5818.00,0.00,3,5815.4200,5815.0500,3.63438,13.69513,2.25002,3.86625,44.659554
5819.00,0.00,3,5816.4200,5816.0500,3.63501,13.69755,2.25002,3.86633,44.659554
5820.00,0.00,3,5817.4200,5817.0500,3.63563,13.69996,2.25002,3.86625,44.659554
5821.00,0.00,3,5818.4200,5818.0500,3.63626,13.70238,2.24994,3.86648,44.675446
5822.00,0.00,3,5819.4200,5819.0500,3.63688,13.70480,2.24994,3.86648,44.675446
5823.00,0.00,3,5820.4200,5820.0500,3.63751,13.70721,2.25002,3.86656,44.675446
5824.00,0.00,3,5821.4200,5821.0500,3.63813,13.70963,2.24994,3.86656,44.675446
5825.00,0.00,3,5822.4200,5822.0500,3.63876,13.71205,2.24987,3.86664,44.675446
5826.00,0.00,3,5823.4200,5823.0500,3.63938,13.71446,2.25002,3.86664,44.675446
5827.00,0.00,3,5824.4200,5824.0500,3.64001,13.71688,2.25002,3.86679,44.675446
5828.00,0.00,3,5825.4200,5825.0500,3.64063,13.71930,2.25002,3.86679,44.691338
5829.00,0.00,3,5826.4200,5826.0500,3.64126,13.72171,2.25002,3.86679,44.691338
5830.00,0.00,3,5827.4200,5827.0500,3.64188,13.72413,2.24994,3.86679,44.691338
5831.00,0.00,3,5828.4200,5828.0500,3.64251,13.72655,2.24994,3.86702,44.691338
5832.00,0.00,3,5829.4200,5829.0500,3.64313,13.72896,2.24994,3.86694,44.691338
5833.00,0.00,3,5830.4200,5830.0500,3.64376,13.73138,2.25002,3.86709,44.691338
5834.00,0.00,3,5831.4200,5831.0500,3.64438,13.73380,2.25002,3.86709,44.691338
5835.00,0.00,3,5832.4200,5832.0500,3.64501,13.73621,2.24994,3.86709,44.691338
5836.00,0.00,3,5833.4200,5833.0500,3.64563,13.73863,2.25002,3.86709,44.691338
5837.00,0.00,3,5834.4200,5834.0500,3.64626,13.74105,2.25002,3.86717,44.691338
5838.00,0.00,3,5835.4200,5835.0500,3.64688,13.74347,2.24994,3.86725,44.675446
5839.00,0.00,3,5836.4200,5836.0500,3.64751,13.74588,2.25002,3.86732,44.675446
5840.00,0.00,3,5837.4200,5837.0500,3.64813,13.74830,2.24994,3.86732,44.675446
5841.00,0.00,3,5838.4200,5838.0500,3.64876,13.75072,2.24994,3.86748,44.675446
5842.00,0.00,3,5839.4200,5839.0500,3.64938,13.75313,2.25010,3.86748,44.675446
5843.00,0.00,3,5840.4200,5840.0500,3.65001,13.75555,2.24994,3.86755,44.691338
5844.00,0.00,3,5841.4200,5841.0500,3.65063,13.75797,2.24994,3.86748,44.691338
5845.00,0.00,3,5842.4200,5842.0500,3.65126,13.76039,2.25002,3.86763,44.707233
5846.00,0.00,3,5843.4200,5843.0500,3.65188,13.76280,2.24994,3.86763,44.707233
5847.00,0.00,3,5844.4200,5844.0500,3.65251,13.76522,2.25002,3.86770,44.707233
5848.00,0.00,3,5845.4200,5845.0500,3.65313,13.76764,2.25002,3.86770,44.707233
5849.00,0.00,3,5846.4200,5846.0500,3.65376,13.77005,2.24994,3.86770,44.707233
5850.00,0.00,3,5847.4200,5847.0500,3.65438,13.77247,2.24994,3.86786,44.707233
5851.00,0.00,3,5848.4200,5848.0500,3.65500,13.77489,2.24994,3.86778,44.707233
5852.00,0.00,3,5849.4200,5849.0500,3.65563,13.77731,2.25002,3.86793,44.707233
5853.00,0.00,3,5850.4200,5850.0500,3.65625,13.77972,2.25002,3.86786,44.707233
5854.00,0.00,3,5851.4200,5851.0500,3.65688,13.78214,2.25002,3.86801,44.707233
5855.00,0.00,3,5852.4200,5852.0500,3.65750,13.78456,2.25002,3.86801,44.707233
5856.00,0.00,3,5853.4200,5853.0500,3.65813,13.78698,2.24994,3.86801,44.691338
5857.00,0.00,3,5854.4200,5854.0500,3.65875,13.78939,2.25002,3.86809,44.691338
5858.00,0.00,3,5855.4200,5855.0500,3.65938,13.79181,2.25002,3.86816,44.675446
5859.00,0.00,3,5856.4200,5856.0500,3.66000,13.79423,2.24994,3.86824,44.675446
5860.00,0.00,3,5857.4200,5857.0500,3.66063,13.79665,2.24994,3.86824,44.659554
5861.00,0.00,3,5858.4200,5858.0500,3.66125,13.79906,2.25002,3.86824,44.659554
5862.00,0.00,3,5859.4200,5859.0500,3.66188,13.80148,2.25010,3.86847,44.643661
5863.00,0.00,3,5860.4200,5860.0500,3.66250,13.80390,2.24994,3.86847,44.643661
5864.00,0.00,3,5861.4200,5861.0500,3.66313,13.80632,2.25010,3.86847,44.643661
5865.00,0.00,3,5862.4200,5862.0500,3.66375,13.80874,2.24994,3.86862,44.643661
5866.00,0.00,3,5863.4200,5863.0500,3.66438,13.81115,2.24994,3.86862,44.643661
5867.00,0.00,3,5864.4200,5864.0500,3.66500,13.81357,2.25002,3.86862,44.643661
5868.00,0.00,3,5865.4200,5865.0500,3.66563,13.81599,2.24987,3.86862,44.643661
5869.00,0.00,3,5866.4200,5866.0500,3.66625,13.81841,2.25010,3.86870,44.643661
5870.00,0.00,3,5867.4200,5867.0500,3.66688,13.82083,2.25002,3.86877,44.659554
5871.00,0.00,3,5868.4200,5868.0500,3.66750,13.82324,2.25002,3.86893,44.659554
5872.00,0.00,3,5869.4200,5869.0500,3.66813,13.82566,2.25002,3.86893,44.659554
5873.00,0.00,3,5870.4200,5870.0500,3.66875,13.82808,2.24994,3.86900,44.659554
5874.00,0.00,3,5871.4200,5871.0500,3.66938,13.83050,2.25002,3.86893,44.659554
5875.00,0.00,3,5872.4200,5872.0500,3.67000,13.83292,2.24994,3.86893,44.659554
5876.00,0.00,3,5873.4200,5873.0500,3.67063,13.83533,2.25002,3.86908,44.659554
5877.00,0.00,3,5874.4200,5874.0500,3.67125,13.83775,2.25002,3.86923,44.659554
5878.00,0.00,3,5875.4200,5875.0500,3.67188,13.84017,2.25002,3.86923,44.659554
5879.00,0.00,3,5876.4200,5876.0500,3.67250,13.84259,2.25002,3.86931,44.659554
5880.00,0.00,3,5877.4200,5877.0500,3.67313,13.84501,2.25002,3.86915,44.659554
5881.00,0.00,3,5878.4200,5878.0500,3.67375,13.84743,2.25002,3.86931,44.675446
5882.00,0.00,3,5879.4200,5879.0500,3.67438,13.84984,2.24994,3.86946,44.675446
5883.00,0.00,3,5880.4200,5880.0500,3.67500,13.85226,2.24994,3.86938,44.675446
5884.00,0.00,3,5881.4200,5881.0500,3.67563,13.85468,2.25002,3.86946,44.675446
5885.00,0.00,3,5882.4200,5882.0500,3.67625,13.85710,2.24994,3.86961,44.675446
5886.00,0.00,3,5883.4200,5883.0500,3.67688,13.85952,2.24994,3.86954,44.675446
5887.00,0.00,3,5884.4200,5884.0500,3.67750,13.86194,2.24987,3.86969,44.659554
5888.00,0.00,3,5885.4200,5885.0500,3.67813,13.86435,2.24994,3.86961,44.675446
5889.00,0.00,3,5886.4200,5886.0500,3.67875,13.86677,2.25002,3.86961,44.675446
5890.00,0.00,3,5887.4200,5887.0500,3.67938,13.86919,2.24994,3.86976,44.675446
5891.00,0.00,3,5888.4200,5888.0500,3.68000,13.87161,2.24994,3.86984,44.675446
5892.00,0.00,3,5889.4200,5889.0500,3.68063,13.87403,2.25002,3.86992,44.659554
5893.00,0.00,3,5890.4200,5890.0500,3.68125,13.87645,2.24987,3.86999,44.659554
5894.00,0.00,3,5891.4200,5891.0500,3.68188,13.87887,2.25002,3.86992,44.675446
5895.00,0.00,3,5892.4200,5892.0500,3.68250,13.88129,2.25010,3.86999,44.675446
5896.00,0.00,3,5893.4200,5893.0500,3.68313,13.88370,2.24994,3.87007,44.675446
5897.00,0.00,3,5894.4200,5894.0500,3.68375,13.88612,2.24994,3.87015,44.675446
5898.00,0.00,3,5895.4200,5895.0500,3.68438,13.88854,2.24994,3.87015,44.691338
5899.00,0.00,3,5896.4200,5896.0500,3.68500,13.89096,2.25002,3.87015,44.691338
5900.00,0.00,3,5897.4200,5897.0500,3.68563,13.89338,2.24987,3.87030,44.691338
5901.00,0.00,3,5898.4200,5898.0500,3.68625,13.89580,2.25010,3.87030,44.691338
5902.00,0.00,3,5899.4200,5899.0500,3.68688,13.89822,2.25002,3.87045,44.691338
5903.00,0.00,3,5900.4200,5900.0500,3.68750,13.90064,2.24994,3.87037,44.691338
